661	515	4.528945958095294
661	566	3.9476103568040193
661	652	4.112559696589131
661	665	3.033084875730651
661	762	3.5572801282447157
662	100	4.311394873400337
662	246	4.062897305955634
662	268	3.975386426489929
662	1342	3.1716171617161715
662	1511	3.605190431408107
663	13	3.5722254653887693
663	42	4.035227481847546
663	64	4.733123393853938
663	98	4.392893215021432
663	111	3.5941841451830445
663	129	3.848895786796815
663	147	3.900922568458416
663	174	4.363225474511315
663	176	4.144308086618155
663	182	4.221883621257124
663	240	3.101830270156712
663	259	2.6123538038319856
663	265	3.693520881243635
663	281	3.332456973080904
663	282	3.672190265207519
663	294	3.1658961989979235
663	299	3.3950528483531253
663	300	3.8365760124941235
663	315	4.10833748093236
663	319	3.2947337494971065
663	324	3.396941661001391
663	326	3.492298528438433
663	328	3.587922391646856
663	466	3.887556690211278
663	509	3.8647380251200434
663	521	4.003590847466441
663	546	3.0388861340698012
663	591	3.8894014617907793
663	597	3.2286561663019175
663	628	3.792372365940103
663	652	3.8328762521149655
663	676	3.7380186325069538
663	685	3.1947770759272003
663	749	3.158930267857275
663	833	3.0485939779454236
663	845	3.6835741251361727
663	864	3.0696879108121156
663	895	3.4410373482054624
663	948	2.308209317478126
663	975	3.079137564019801
663	984	2.8669435507759893
663	1059	3.026712108431078
663	1067	3.7065800115460443
663	1161	3.1743465319957114
663	1327	2.275388839892609
664	1	3.745854738916916
664	4	4.108594433772039
664	31	3.350273376929965
664	54	3.1348463324542717
664	58	3.763100358046287
664	69	3.6786363631930175
664	95	3.702754643406264
664	96	3.6176902062643106
664	97	3.8877889916360755
664	100	4.536890141856025
664	121	3.246257965641231
664	134	4.519891000826316
664	157	3.994173276439855
664	174	4.098446539603152
664	176	3.8001402281114247
664	183	4.277397816606532
664	202	3.6207782230451926
664	228	3.7343012342326998
664	230	3.4590033184400504
664	237	3.5134020997545963
664	306	4.014383913466106
664	317	4.029933166177579
664	318	4.364677477429062
664	356	3.3919849812481937
664	414	3.9061682630039565
664	431	3.6774140904288655
664	449	3.285306551807876
664	458	3.3339406957930113
664	482	4.223608542482329
664	496	4.3646050130760745
664	509	4.035037557272707
664	516	4.276618390441921
664	522	3.9797793836826143
664	525	4.2126632221558475
664	566	3.6145480666697276
664	642	3.868058934079643
664	660	3.749933178638708
664	705	4.0687825116739775
664	724	3.7071171019748506
664	764	2.8071703419183
664	792	4.209624906345493
665	33	3.4215222785327204
665	92	3.828020006062867
665	96	4.2192521233405085
665	121	3.5592439037392123
665	200	3.848320072298494
665	210	4.083507442404608
665	222	3.959790456523117
665	237	3.762679504854665
665	248	3.7513535436063514
665	255	3.109545388236827
665	265	3.7200653627868547
665	271	3.015010207626558
665	301	3.318186438239901
665	313	4.478568501180543
665	378	3.7815705546187033
665	417	3.3122475492121173
665	456	2.4735741310639363
665	471	3.4603586972398457
665	496	4.360181271084758
665	535	3.1920020954674095
665	546	3.1406698704831526
665	742	3.6656138048637157
665	924	3.6995550105847843
665	931	1.9789786443569426
665	1028	2.8012606566792257
665	1047	2.7922906309079973
665	1048	3.038548829451933
666	12	4.445651486045756
666	23	4.273167574368238
666	50	4.483302544628687
666	69	3.7084717450908604
666	81	3.6476715055656213
666	91	3.3937599269042513
666	97	3.8367822610972837
666	100	4.4916889807984886
666	108	3.367448677300771
666	124	4.338178361558944
666	129	4.015901918458736
666	192	4.037632181826094
666	193	3.81468791571782
666	208	3.942276317127126
666	211	4.360644703704764
666	236	3.6044261790596726
666	265	3.654912860195898
666	282	3.374302408114997
666	291	3.6660595478466473
666	294	2.688531370488164
666	357	4.26480269805111
666	370	2.6852715827292273
666	381	3.6516207384642088
666	428	4.081495093882141
666	443	3.9756374837538844
666	483	4.542532248282097
666	493	4.158332921597512
666	498	4.329919822074323
666	513	4.246547203757163
666	516	3.9011140928608117
666	566	3.624403588248228
666	642	3.7619208910579607
666	646	4.013797900773126
666	649	3.621769144348619
666	650	3.686985938424645
666	651	4.130090916557297
666	653	4.000993633351958
666	655	4.068379367921706
666	660	3.6537959123811516
666	692	3.36894782811165
666	696	3.0657077282919696
666	707	3.6833884613066923
666	744	3.438523144188112
666	811	4.014459144994317
666	956	3.7318880904137703
666	960	3.0915743205250683
666	962	3.1340751378048926
666	974	2.740382696589227
666	1451	3.719681761967895
667	9	4.2629228226679485
667	182	3.985601101168074
667	197	4.421791511975134
667	268	3.810305267086849
667	275	4.063064239378882
667	283	3.920066626267012
667	315	4.613861865926648
667	427	4.651423515123868
667	475	4.061414387235252
667	487	4.048226440294593
667	660	4.163558641426242
667	694	4.258639746281679
668	13	3.048384085764512
668	69	3.63012177454624
668	302	4.2985222494488164
668	340	3.5846539479266695
668	347	3.69543748439846
668	475	3.830922093821721
668	596	3.243321339387993
668	895	3.572645734708784
668	896	3.7811394822340554
668	902	3.7888957751991246
668	993	3.3849761615857137
669	7	3.572596007700752
669	22	3.423870733215414
669	56	3.6164998876727
669	64	3.992002451690169
669	79	3.354917081032711
669	97	3.3624024786995235
669	111	3.166578552675455
669	121	2.844479481416758
669	125	2.7727427301542176
669	168	3.630025336678588
669	175	3.7541938051172363
669	183	3.6189272760595017
669	192	3.2670180501451487
669	195	3.4508861839495535
669	196	3.4961408811026473
669	205	3.4169324577147786
669	235	2.467390103382159
669	248	3.3735213168532887
669	252	2.5493853535222963
669	271	2.2341116412084894
669	313	3.8573741664930368
669	357	3.8853827612861997
669	474	3.8071247668789665
669	475	3.6975055645871717
669	479	3.8368591910557583
669	480	3.789999946567484
669	483	4.265824159537004
669	511	3.887502627171423
669	515	3.711043130055716
669	603	3.858762149418716
669	649	3.0977528106219485
669	654	3.9239059592900594
669	657	3.930734397255696
670	96	4.136446112951536
670	144	3.944008350581646
670	161	3.5582581988916644
670	186	3.753153817263205
670	195	4.042402977157612
670	222	3.435498710295345
670	245	2.9138954273692006
670	419	3.7658112801020343
670	474	4.589663480059058
670	483	4.5443248598173565
670	515	4.431970930159055
670	519	4.124733101457536
670	521	3.6201437305412463
670	705	4.191510308256834
670	1299	3.0613143405404455
671	2	3.1241879606974554
671	7	3.656303660927967
671	11	3.932287199285776
671	38	2.8403693665068124
671	55	3.543655407456544
671	62	3.1543839830280427
671	66	3.5521910552913774
671	82	3.749260195131193
671	98	4.188686315019393
671	118	3.3681166650165353
671	121	3.56769144963867
671	123	3.1671893462097804
671	172	4.098218435308601
671	174	4.272368086699894
671	195	4.347606252699485
671	219	3.3449018966892785
671	237	3.8333640108549325
671	255	3.278972222705936
671	273	3.7372405059328906
671	288	3.7573294645889828
671	443	3.531403962889926
671	451	3.374635184775452
671	452	2.5980515632808343
671	504	3.596563135365536
671	511	4.240938383891753
671	526	3.885596289038843
671	546	3.235022829053353
671	553	3.0660645098372563
671	562	3.0603102812253047
671	570	3.073033054951377
671	583	3.0292007896913047
671	654	3.948410135505216
671	841	2.7041381717911213
671	1303	2.268375728381584
672	181	3.9122778146929065
672	220	3.3005566668861914
672	237	3.570750236541985
672	301	3.5125127814704364
672	1190	4.040954557112631
673	79	4.167888101341778
673	302	4.6716797150615195
673	307	3.824445627924039
673	310	4.095287168483441
673	313	4.548006904669613
673	321	3.4996495864089363
673	322	3.5970097826936156
673	326	3.6955285415455434
673	340	4.224624315251138
673	895	3.733130901625329
673	896	4.190990709471312
673	898	3.926787952314447
674	111	3.538560012800305
674	181	4.298653126207539
674	292	3.7770452352133055
674	410	3.3071947812678895
675	86	4.328085124041507
675	223	4.3000273131553115
675	235	3.0396452371581453
675	242	4.679861662705387
675	244	3.331917547125236
675	269	4.475551083023611
675	272	4.323129747968381
675	321	3.7894285216425905
675	427	4.7264461463850225
675	750	4.324751505963766
676	100	3.997098428056301
676	250	3.2367963239299167
676	255	3.0800022448168662
676	272	4.303023784920561
676	286	3.284285389559972
676	294	3.1782742265048736
676	316	4.14022835407781
676	326	3.2415165047765715
676	480	3.80339489479712
676	483	4.245414742812788
676	538	3.34223245003001
676	892	2.7151638626988603
676	912	3.082543903476847
676	993	3.4799622957936487
676	1234	2.1414097419745293
677	101	3.020068689144141
677	117	3.965495503781546
677	129	3.6880574811007296
677	240	2.940010735453048
677	288	3.57354732131079
677	290	3.2307060992895673
677	294	3.3879988468778697
677	322	3.2555864803524357
677	351	2.7772234642385616
677	358	2.379942931128258
677	455	2.9601930553923013
677	475	4.0399454794534915
677	740	3.125951631849942
677	908	2.8110478840418747
677	988	2.573353903709545
677	1011	2.952810809617508
678	14	3.9033681788493024
678	100	3.9789237664662624
678	117	3.633029924840388
678	127	4.223930687789497
678	222	3.36323997810801
678	277	3.2496279090517266
678	285	4.3094361684976406
678	298	3.685867442721167
678	300	3.6305179882458716
678	332	3.4656624428868343
678	1129	3.663550706341307
679	42	4.181656539466166
679	83	4.197913997348772
679	95	4.152972154642423
679	97	3.809900794656724
679	100	3.6945940548578307
679	109	3.5545579187893406
679	111	3.5120750883411542
679	172	4.2617807213832855
679	173	4.406221130791727
679	286	3.6214552870745593
679	290	3.336482076938352
679	318	4.345369805955501
679	423	3.911623390831011
679	432	3.832838794209253
679	483	4.351372000332743
679	527	4.14616199814001
679	568	3.6419349550142512
679	588	3.9458998760302872
679	751	3.6082013271667743
680	1	3.9011681280165154
680	7	3.952950636981828
680	14	4.43907580260614
680	24	3.5856923152455353
680	50	4.522932669067154
680	137	4.142666378314147
680	143	3.745135191703838
680	151	4.121620491247497
680	257	3.913885152892102
680	294	3.2921845745002924
680	517	3.85919328488576
681	270	3.448943316756063
681	289	2.4837262425100994
681	292	3.3496144173532056
681	538	3.4196478482679193
681	750	3.6502925258243324
681	894	2.657207558496288
682	1	3.78512789611346
682	8	3.4679184245086465
682	23	3.705772608696381
682	24	3.2870275042845574
682	27	2.704150595231592
682	28	3.55944462908287
682	33	3.128926568700598
682	42	3.5901413020252817
682	48	3.754640547113376
682	49	3.0149164839169353
682	54	3.193141494325313
682	62	2.828363294303892
682	65	3.1477202751032505
682	71	3.36062366239297
682	73	2.9440055954866806
682	76	3.229107669380466
682	77	3.0427311855236137
682	81	2.9499025569725927
682	82	3.6683201117775805
682	85	2.8156751901922386
682	117	3.551554837199102
682	128	3.122058931465369
682	143	2.9803486821966816
682	144	3.7647679548100887
682	147	3.437948013657051
682	158	2.235237958106731
682	159	3.1031567374361693
682	161	3.290860779873303
682	168	3.876124072147136
682	172	3.945662546277906
682	174	4.218434055236457
682	176	3.9760437962364783
682	180	3.6834630741951524
682	209	3.5788581429503155
682	216	3.46900191670351
682	235	2.4538933195503656
682	237	3.4664892197150556
682	241	3.3863303191771728
682	245	2.5211490160836694
682	280	2.7801228048963305
682	284	2.7737681666893828
682	288	3.4780038494577
682	300	3.3294079907063283
682	318	4.045645926775824
682	332	2.9981536154696995
682	346	3.562681117974238
682	365	2.917780952619928
682	367	2.7699661922498273
682	378	3.3456320991650235
682	401	2.5530267351973825
682	403	3.456703580847012
682	431	3.3623265615017743
682	468	3.006368356319942
682	470	3.4144631184016525
682	472	2.738271202348444
682	527	3.735112440693558
682	540	2.1633024233856335
682	550	3.0554823997456
682	586	2.3485570694410036
682	625	3.027950402524363
682	672	2.276686780850889
682	684	3.4762704667788054
682	692	3.511412167339704
682	693	3.569640577784636
682	716	2.7142141087334695
682	717	2.2765250347995734
682	721	3.179707247232692
682	722	2.5603581281874077
682	728	2.5609179267075146
682	729	2.969185872434633
682	732	3.185031170145586
682	746	3.672813070543685
682	752	2.812194386112827
682	756	2.2861612761289374
682	765	2.6435072083334488
682	774	2.6755466154878818
682	775	2.487401398745416
682	783	2.536540547166946
682	797	2.8024829372246525
682	804	2.367628292120945
682	895	2.9940657481765762
682	922	3.626164251663389
682	932	2.427000484164444
682	944	2.6842081561389874
682	999	2.8455333888041565
682	1012	3.2939455571415
682	1019	3.5350298461486136
682	1039	3.4673767777570386
682	1046	2.9149446818401454
682	1047	2.3299073395623076
682	1132	2.4214119673438628
682	1153	3.1819330865180726
682	1221	3.112489341289727
682	1228	2.2609935021522296
682	1267	2.8224374365897242
682	1311	2.504078031840868
682	1478	2.5787368556171124
683	127	3.9123744496104544
683	245	3.2397029265392145
683	258	3.616028200239549
683	259	2.8022355300837845
683	288	3.1730277628170924
683	289	2.585456076043475
683	294	3.20029209975343
683	315	3.928389211831845
683	327	3.2043251492894465
683	328	3.2163323600160556
683	331	3.3597902175466623
683	346	3.776055451305801
683	347	3.1686880725408577
683	354	3.194340784162212
683	513	3.8490048496214433
683	607	3.4650021609761428
683	626	3.8748768414025005
683	678	2.726301779664928
683	683	2.2956061089956434
683	879	3.108682731292794
683	914	3.2607923787239197
684	73	3.5113533751868413
684	83	4.095177351210052
684	98	4.064525749858796
684	172	4.232329706865791
684	210	4.345177703401826
684	216	4.103374792168308
684	248	3.70012008952459
684	381	3.2417188324870283
684	393	3.5726260901722484
684	408	4.3735591987872855
684	409	3.1434678225215604
684	477	3.107927645886335
684	585	2.827564433507615
684	732	3.8631294261049147
684	924	3.6235566733755733
685	288	2.0621909732138284
685	289	1.6042350912632775
685	333	1.9921214347086649
685	872	1.5203066295796606
685	875	1.3116997820122598
685	882	2.0331214917539193
685	886	1.670820783040122
686	2	3.8729331527074606
686	22	4.9730004227606415
686	23	5.0
686	26	4.459204889135104
686	50	5.0
686	89	4.987819757426836
686	168	5.0
686	179	4.885676063888496
686	191	5.0
686	194	4.871998169304093
686	299	4.264265304157842
686	318	5.0
686	427	5.0
686	542	3.655310518965887
686	603	5.0
686	654	5.0
686	806	4.423339204466797
687	268	3.8005778277034037
687	269	4.143686068329719
687	286	3.718113306401136
687	294	3.6267365735307355
687	323	3.387230972179322
687	324	3.327229696826503
687	879	3.571462292167884
688	302	5.0
688	749	4.714678099236471
688	877	4.291220030320645
688	879	4.78078074298784
688	1127	4.85028310646595
689	1	3.83193641859375
689	117	4.276940882401605
689	181	4.336584086298766
689	237	4.281492885448938
689	258	4.3174236991879456
689	358	3.1365460014165194
689	717	3.372583655898356
690	1	3.8789907023244257
690	47	3.2920931200305
690	53	2.6401693548794456
690	63	2.678992217258418
690	66	3.4418142386016215
690	69	3.9085106285680133
690	72	3.020195920055997
690	77	3.154154715387946
690	89	3.5160539338914716
690	106	2.4029085037963105
690	118	3.0249764596937654
690	127	4.147839970806134
690	148	2.769525683713205
690	154	3.4259815801698608
690	158	2.4018647710889214
690	203	3.433447767567733
690	232	3.2865986339269795
690	274	3.143025626365718
690	284	2.8168795633219332
690	393	3.242319787881992
690	428	3.589822530145872
690	443	3.270649625657871
690	514	3.2772808107164493
690	636	2.9974457299153046
690	642	2.9173184547612383
690	705	3.739037043729568
690	781	3.236092896922658
690	993	3.1725579202337046
691	64	4.889650669780487
691	79	4.183431374176611
691	182	4.226830014308023
691	205	4.487945867759221
691	227	3.888832219057308
691	243	2.665392029421949
691	304	3.8282738066130104
691	322	3.3806135223407376
691	496	4.700889106241772
691	650	4.428452359015413
691	692	4.052547107093253
691	735	4.230956700997496
691	748	3.4189168492361506
691	772	3.3861978644092874
691	1172	4.455413993673884
692	1	3.6753176524847944
692	66	3.283386898034821
692	257	3.476109063434623
692	410	3.0890320982054416
692	476	2.610388787541857
692	508	3.1011283429292975
692	762	3.215771507182911
692	1028	2.731316636223355
692	1132	2.403687745651255
693	9	3.663233912839726
693	28	3.5772832012654847
693	50	4.003422849401913
693	58	3.1630136145427876
693	77	3.2682396696363525
693	117	3.0826610707644515
693	134	3.792417845379253
693	135	3.5697125999990416
693	172	3.678616892194289
693	178	3.742677402855424
693	180	3.550509497013035
693	185	3.6925962718558805
693	186	3.4783881200996456
693	197	3.680118013216829
693	210	3.316351851194338
693	211	3.68860717358599
693	218	2.9813065533271312
693	228	3.256444833310072
693	230	2.8550485785853446
693	291	3.0257441679988686
693	382	2.979770656713274
693	402	3.0174358238904353
693	443	3.4149465061593607
693	484	3.5432459947272266
693	504	3.3941849276229017
693	546	2.5311536727438284
693	566	3.237807588667497
693	611	3.48386887401971
693	628	3.056516533029246
693	632	3.484256147937818
693	636	2.909784789228154
693	654	3.596136047142669
693	662	2.936419882270046
693	735	3.3771091814700966
693	1090	2.1263245320954427
693	1136	3.072404927888689
694	15	4.122397578690924
694	28	4.594170802959369
694	71	4.277971878366847
694	72	3.648215894432747
694	100	4.443724720453526
694	133	4.431161627103012
694	138	2.76049473782647
694	141	4.145724436710637
694	172	4.4893984764033465
694	180	4.217263409706782
694	183	4.637492552467906
694	185	4.439705035533537
694	188	4.064496284308363
694	194	4.732798952412288
694	202	4.174160236439012
694	204	4.454657301239726
694	205	4.546651200899448
694	211	4.3556923306241915
694	238	4.444762472354267
694	241	3.8411096361776798
694	357	4.87235351467009
694	385	4.133448998996536
694	427	4.961575168677371
694	434	4.325159543168056
694	435	4.412474043935338
694	474	4.719436982803589
694	481	4.385768521832631
694	482	4.432776513248157
694	484	4.689817332215292
694	490	4.4062032055535125
694	495	4.049516499475816
694	499	4.366530085608334
694	506	4.449562803977774
694	530	4.4605445443297995
694	605	3.7455406952514574
694	661	4.52050315538208
694	705	4.493567779083093
695	264	3.03662200517422
695	286	3.5740780219741244
695	289	3.035838776280822
695	302	4.343939626655567
695	312	3.2579708989139795
695	328	3.586374195792459
695	333	3.8236047400053277
695	340	3.623916302893707
695	343	3.090302534320056
695	358	2.826892417781012
695	678	2.8172640331154777
695	748	3.2022776329863976
695	887	3.654598711419917
695	989	2.63333870079849
696	178	4.57158237223867
696	285	4.492817697422188
696	286	4.04982151449343
696	327	3.805875074915618
696	899	4.408719873754295
697	9	4.071943143735799
697	126	4.3883077362025436
697	225	3.4809207999370377
697	235	3.056198773500542
697	237	4.252944272852382
697	244	3.4257773445484645
697	245	3.4638404487458887
697	250	3.944209315291244
697	252	3.1805640438432627
697	254	2.6798171701308418
697	260	2.8939854318418794
697	263	2.5143762439367205
697	271	3.4823899444022444
697	276	4.1863887991779825
697	280	3.6592940762527046
697	287	3.9810952066395338
697	291	3.835232879323394
697	305	4.043944029404502
697	307	3.5259210597339874
697	324	3.7535871700357193
697	326	3.936112183426889
697	339	3.491928696150865
697	369	3.15264283781407
697	546	3.3991509352777562
697	763	3.8779387734896154
697	879	3.617539278843868
697	881	3.178933271192138
697	886	3.725707214865788
697	895	3.6614798827769537
697	986	3.6611437753913636
697	1022	4.024784786584229
697	1025	3.3471916629582554
698	10	3.1950954590126908
698	22	3.1683756441966358
698	28	3.162989975443008
698	66	2.730277090916249
698	86	3.1796629053207415
698	89	3.249739681481457
698	121	2.6432869252281788
698	127	3.4438562491237286
698	132	3.4518999850069134
698	133	3.381009631134732
698	134	3.5223642937917807
698	135	3.103887156726006
698	174	3.5486623934713792
698	183	3.2569155533423717
698	187	3.3026423926952595
698	195	3.1838244090818453
698	211	3.201426747910246
698	214	2.4226396604778433
698	228	3.11225433680598
698	357	3.384319232314224
698	385	2.541670975142323
698	419	2.8645603181343264
698	435	3.209527489285567
698	481	3.1604483463352153
698	496	3.401888564674651
698	498	3.5318553022697508
698	515	3.6601375324791876
698	516	3.1473681570101473
698	526	3.3718584167018255
698	607	3.1810769170697495
698	613	3.104734981898871
698	640	2.302651304044417
698	663	2.904126559717649
698	707	2.99650330464736
698	945	3.1876512384927063
698	988	1.6183288823247506
698	1020	3.1153664848415357
699	3	2.516948625236007
699	7	3.5750147175153972
699	19	3.6768396029303845
699	20	3.337985804543789
699	70	2.967097962769776
699	95	3.638731035167889
699	106	2.7037653923087324
699	117	3.1482641870045667
699	202	3.3520657101916975
699	206	3.2965965656584073
699	269	3.698061754169462
699	270	3.5243564008422523
699	286	3.570555404348642
699	291	2.935015213814521
699	294	2.479515125835041
699	323	2.5956121898853457
699	328	3.0981648968804754
699	333	3.1845613936234645
699	471	3.4727688936618533
699	475	3.6976843105954593
699	477	2.985458619973606
699	532	3.0293458617283586
699	546	2.635491145753768
699	591	3.3276450169988214
699	596	3.0847259971735443
699	683	2.1678052592344237
699	764	2.2608372776088292
699	870	2.806373167342983
699	878	2.11411391534285
699	985	2.8372046682149414
699	1009	2.7113769602723585
699	1010	3.03010339459137
699	1057	2.212730491402634
699	1643	2.4356821589205397
700	48	4.2996705516374645
700	56	4.317745258229178
700	98	4.2824426411690695
700	202	4.044032340098436
700	651	4.2791437437876585
701	1	4.31136373061514
701	19	4.471807736387145
701	124	4.796492163714131
701	127	4.830642368147745
701	237	4.300068870507424
701	269	4.814733532616542
701	286	4.319822981693303
701	292	4.3245687687686
701	312	4.0476185249219325
701	326	4.128021192050845
701	344	4.614959731132035
701	751	4.065958160509219
702	271	2.5777431676821485
702	289	1.9392950758918557
702	307	2.5953522034290217
702	380	2.8529093423480436
702	450	1.715503396263497
702	690	2.249033438418331
702	751	2.772635754103736
702	895	2.703062460099156
703	15	3.876760098391549
703	100	3.919914258902452
703	121	3.634125393642794
703	127	4.1139777638900785
703	323	3.2435065529741625
703	328	3.6668201735427894
703	591	3.7580090914195954
703	742	3.663913270720476
703	819	2.80037273488911
703	926	2.7938904614619213
703	1012	3.4965910131395392
704	58	3.765693910363501
704	89	4.087925282117834
704	98	4.082460037754852
704	100	4.225524926249572
704	134	4.192560405767435
704	156	3.8179695623676517
704	193	3.797235847777686
704	197	4.555098178397477
704	210	3.6519189923947217
704	214	3.157730736147321
704	222	3.376999767350209
704	286	3.8893143720518277
704	300	3.3250344584573504
704	322	2.974008026728538
704	340	3.683134906166139
704	382	3.697025987253121
704	432	4.02377040927128
704	481	4.099305117128351
704	488	4.216461826933745
704	494	3.928944976007984
704	506	4.322021001246335
704	519	4.137533053664578
704	523	4.072434890266162
704	606	4.30016187493522
704	633	4.249462330979038
704	639	3.8224983892168396
704	889	3.5472468570336724
705	15	3.9141336150184056
705	83	4.334229613939096
705	96	4.593276861438531
705	97	4.23165048264355
705	117	4.212934676085339
705	161	4.006972637726044
705	173	4.448322947908994
705	181	4.544739758660539
705	229	3.8351037917184603
705	230	4.221202795574755
705	257	4.148286106952349
705	283	3.897675815109684
705	363	3.1636214088664163
705	377	2.4330080974836505
705	393	3.8636911222660903
705	416	3.6666194151094462
705	419	4.016673619173309
705	423	4.321251700446932
705	471	3.8021487944733448
705	526	4.214040425364561
705	566	3.9199717979489748
705	576	3.5461806351838954
705	588	4.141965065722969
705	755	3.7952140660119555
705	797	3.519602013587203
705	815	3.5364710751118302
705	820	2.798918302435688
705	862	2.6020709507438586
706	24	3.118057261382514
706	117	3.5460779537837257
706	125	3.2648992751021226
706	237	3.7299377964681195
706	323	2.721613234025533
706	687	2.3121629834186868
707	9	3.8805807188613928
707	10	3.819485301815266
707	13	3.3503374702496305
707	15	3.2564474782325163
707	26	3.1802125377006494
707	52	3.8617254599878392
707	57	3.939335658174852
707	70	3.5715480842992777
707	106	2.7214163156490825
707	111	3.0771788108541607
707	134	4.23533883855717
707	160	3.1869307245770946
707	167	3.2270391054396326
707	172	3.780896731237593
707	173	3.8202187378929753
707	185	3.8741805275153975
707	190	3.8954268561557237
707	197	4.110250849520229
707	199	3.862220622769588
707	242	4.09044299029582
707	251	4.326709693598144
707	275	3.9694502897022375
707	285	4.320211584004956
707	287	3.2988414574514193
707	310	3.146714429645455
707	313	3.4847191173849126
707	345	3.2856816702383025
707	367	3.3755657553371323
707	387	3.434895675509532
707	420	3.6542757439753397
707	425	3.6469175615292198
707	443	3.802173061038961
707	462	3.7743355239746497
707	476	2.3607651805837646
707	479	4.101017878609222
707	480	4.138822290560118
707	482	3.9263787611394165
707	483	4.53370147457132
707	504	3.6585982048985612
707	505	3.949907750538674
707	506	3.8671258027526068
707	507	3.6700625775676134
707	632	3.7203890544760982
707	641	4.036744331588224
707	654	4.069220881998189
707	692	3.2168521038870614
707	702	2.800519343178742
707	707	3.7163240012925898
707	708	3.553268306985009
707	718	4.054812641955409
707	739	3.191297513416327
707	770	3.3833763979325484
707	815	2.9375282803848495
707	847	3.5952641427260303
707	863	3.5911147456200916
707	864	2.742088283996079
707	865	3.323617720803091
707	923	4.132517110584876
707	936	4.001620573372444
707	1021	3.6622094746017515
707	1024	3.5385562452113075
707	1061	2.5452168615258217
707	1142	4.020990934082114
707	1204	3.1794379815846874
707	1255	2.1210747139752417
708	15	3.995514839944611
708	112	2.4944660387400486
708	117	4.021841279766272
708	151	3.2928014895773785
708	181	4.15942372033907
708	222	3.820173960202004
708	225	3.017278088044997
708	276	3.2960315723587907
708	281	3.152020737485085
708	289	2.987461525089319
708	294	3.1543171949357456
708	299	2.9244957150712514
708	336	2.6755385086951775
708	352	1.878531406286188
708	405	3.4896357664993793
708	457	1.868456637532903
708	628	3.6032896674497543
708	676	3.6574141339263613
708	678	2.7663360611765886
708	740	2.9752407714023996
708	762	3.3103691350946036
708	819	2.6853074182141206
708	880	3.183353044760357
708	887	3.5635101989072724
708	930	2.5692729464491997
708	981	2.134236471382078
708	993	3.366945696861187
708	1028	3.1056632281058403
708	1040	2.5741951383859365
708	1049	2.4820134911527827
708	1054	2.27580453647285
708	1079	2.0199810595488175
709	1	4.161167740920008
709	5	3.5062500042681375
709	17	3.3156940933666967
709	38	3.1228925039369533
709	65	3.5423401128684624
709	68	3.731987325979964
709	69	4.060764991030498
709	98	4.3434894794883
709	118	3.4314333436537403
709	121	3.8821840164113532
709	144	4.332255050573054
709	155	3.0371115234159634
709	176	4.349855556722888
709	182	4.12913948740227
709	226	3.66258887759214
709	231	2.915177225894098
709	233	3.2887982029307383
709	250	3.76444875340692
709	273	3.7170308197695467
709	288	4.0239744493029725
709	295	3.4270281253595734
709	379	3.1539508768120452
709	515	4.309592612492072
709	540	2.571253030786583
709	554	3.1500459929730673
709	559	3.5658887166001816
709	569	2.9423086562865475
709	576	3.043640847394637
709	597	3.215079210153169
709	651	4.288244673340509
709	665	2.9898946490042206
709	693	3.6899011865667406
709	697	3.3338984578926785
709	738	2.9861438769378603
709	762	3.463390692729149
709	825	3.4610883935558983
709	833	3.051591875905931
709	841	2.8347461540223042
709	849	2.8115151563460294
709	959	3.7523923529498715
709	1188	3.0896820249317685
710	12	4.141910530392671
710	56	4.18237300890322
710	64	4.452201407015262
710	79	3.783183532536613
710	92	3.9505963546713496
710	100	4.289470005285375
710	127	4.577958912531102
710	156	3.867062099359702
710	173	4.164276436363973
710	179	3.9861742365500348
710	181	3.7997429530749307
710	202	3.8146687048052446
710	210	3.7193024821503906
710	258	3.392449880535555
710	271	2.669812084130696
710	277	3.728087707947886
710	286	3.6211739372358225
710	294	2.761328343829075
710	301	2.9304456751101764
710	302	4.15106222893445
710	303	3.6807768034585266
710	327	3.3417311068976985
710	357	4.490441054205483
710	420	3.9444216106494316
710	479	4.326481040967677
710	483	4.475479329510177
710	501	3.7613703142020256
710	887	4.007438744536003
711	22	4.415518859662639
711	48	4.661407738038949
711	49	3.5323947283366977
711	51	3.714584426034655
711	70	4.03752185937496
711	71	4.086759098157907
711	83	4.642744785660158
711	88	3.925495172718423
711	91	3.884036574764831
711	94	3.2388861279481613
711	97	3.909075442536001
711	98	4.504305377614141
711	120	2.3805119507800194
711	133	4.202575003577804
711	151	4.053575660127941
711	154	4.252100363822358
711	157	3.9538421347420725
711	161	3.61752372970096
711	167	3.5961213084299426
711	186	4.127246367882622
711	200	3.8817789349113005
711	203	4.034852960590501
711	214	3.724569098963563
711	218	3.45565639363868
711	228	4.233541116463133
711	254	2.637004863707773
711	258	4.331504011863119
711	275	4.515211429623438
711	306	4.2952790092677615
711	316	4.534881135090089
711	317	4.189342850857858
711	365	3.584972663877642
711	378	4.2657948697258385
711	387	3.7617012552954185
711	403	3.731491553570097
711	408	4.785277117404774
711	417	3.7029997636026386
711	419	3.957243779111601
711	447	4.118931520921419
711	472	3.2672192487806626
711	549	3.7603924197305583
711	582	4.053306905119409
711	622	3.747424284313662
711	651	4.41863352968298
711	662	3.7001668541904755
711	710	3.8163432037796587
711	715	3.5923416102771277
711	723	3.5017633519013187
711	727	3.9233071480875417
711	729	3.706141562402458
